778,"2013-06-30 18:43:40","2013-06-30 18:56:38",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,346,"Bank St & Hudson St",40.73652889,-74.00618026,16744,"Subscriber",1962,1
1563,"2013-06-30 18:43:46","2013-06-30 19:09:49",79,"Franklin St & W Broadway",40.71911552,-74.00666661,195,"Liberty St & Broadway",40.70905623,-74.01043382,16152,"Customer",NULL,0
653,"2013-06-30 18:43:49","2013-06-30 18:54:42",433,"E 13 St & Avenue A",40.72955361,-73.98057249,312,"Allen St & Stanton St",40.722055,-73.989111,17701,"Subscriber",1985,1
683,"2013-06-30 18:43:50","2013-06-30 18:55:13",3014,"3969.TEMP (Bike The Branches - Central Branch)",40.722852,-73.959114,312,"Allen St & Stanton St",40.722055,-73.989111,20214,"Subscriber",1983,2
590,"2013-06-30 18:43:51","2013-06-30 18:53:41",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,19267,"Subscriber",1985,2
516,"2013-06-30 18:43:57","2013-06-30 18:52:33",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,150,"E 2 St & Avenue C",40.7208736,-73.98085795,18837,"Customer",NULL,0
525,"2013-06-30 18:43:58","2013-06-30 18:52:43",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,19787,"Subscriber",1986,2
4039,"2013-06-30 18:44:00","2013-06-30 19:51:19",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,20166,"Customer",NULL,0
1513,"2013-06-30 18:43:59","2013-06-30 19:09:12",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,16333,"Customer",NULL,0
259,"2013-06-30 18:44:07","2013-06-30 18:48:26",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,468,"Broadway & W 56 St",40.7652654,-73.98192338,17313,"Subscriber",1964,1
2071,"2013-06-30 18:44:08","2013-06-30 19:18:39",290,"2 Ave & E 58 St",40.76020258,-73.96478473,308,"St James Pl & Oliver St",40.71307916,-73.99851193,16980,"Subscriber",1988,2
973,"2013-06-30 18:44:07","2013-06-30 19:00:20",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,472,"E 32 St & Park Ave",40.7457121,-73.98194829,16451,"Customer",NULL,0
338,"2013-06-30 18:44:10","2013-06-30 18:49:48",389,"Broadway & Berry St",40.71044554,-73.96525063,513,"W 56 St & 10 Ave",40.768254,-73.988639,19603,"Subscriber",1972,1
1142,"2013-06-30 18:44:13","2013-06-30 19:03:15",519,"Pershing Square North",40.751873,-73.977706,150,"E 2 St & Avenue C",40.7208736,-73.98085795,14995,"Subscriber",1981,1
1258,"2013-06-30 18:44:19","2013-06-30 19:05:17",152,"Warren St & Church St",40.71473993,-74.00910627,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19534,"Subscriber",1968,1
161,"2013-06-30 18:44:17","2013-06-30 18:46:58",360,"William St & Pine St",40.70717936,-74.00887308,306,"Cliff St & Fulton St",40.70823502,-74.00530063,18242,"Subscriber",1982,1
440,"2013-06-30 18:44:11","2013-06-30 18:51:31",79,"Franklin St & W Broadway",40.71911552,-74.00666661,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,16442,"Customer",NULL,0
720,"2013-06-30 18:44:18","2013-06-30 18:56:18",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,18011,"Customer",NULL,0
1171,"2013-06-30 18:44:23","2013-06-30 19:03:54",444,"Broadway & W 24 St",40.7423543,-73.98915076,422,"W 59 St & 10 Ave",40.770513,-73.988038,19745,"Subscriber",1982,1
414,"2013-06-30 18:44:21","2013-06-30 18:51:15",402,"Broadway & E 22 St",40.7403432,-73.98955109,472,"E 32 St & Park Ave",40.7457121,-73.98194829,19281,"Subscriber",1988,1
586,"2013-06-30 18:44:30","2013-06-30 18:54:16",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,17741,"Customer",NULL,0
328,"2013-06-30 18:44:26","2013-06-30 18:49:54",417,"Barclay St & Church St",40.71291224,-74.01020234,147,"Greenwich St & Warren St",40.71542197,-74.01121978,15404,"Customer",NULL,0
413,"2013-06-30 18:37:41","2013-06-30 18:44:34",511,"E 14 St & Avenue B",40.72938685,-73.97772429,285,"Broadway & E 14 St",40.73454567,-73.99074142,19736,"Subscriber",1981,1
540,"2013-06-30 18:44:28","2013-06-30 18:53:28",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,127,"Barrow St & Hudson St",40.73172428,-74.00674436,15044,"Customer",NULL,0
1509,"2013-06-30 18:44:32","2013-06-30 19:09:41",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,17577,"Subscriber",1988,1
1006,"2013-06-30 18:44:29","2013-06-30 19:01:15",499,"Broadway & W 60 St",40.76915505,-73.98191841,530,"11 Ave & W 59 St",40.771522,-73.990541,20564,"Customer",NULL,0
670,"2013-06-30 18:44:33","2013-06-30 18:55:43",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,20503,"Subscriber",1965,1
728,"2013-06-30 18:44:37","2013-06-30 18:56:45",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,311,"Norfolk St & Broome St",40.7172274,-73.98802084,19130,"Subscriber",1975,1
808,"2013-06-30 18:44:38","2013-06-30 18:58:06",504,"1 Ave & E 16 St",40.73221853,-73.98165557,335,"Washington Pl & Broadway",40.72903917,-73.99404649,16119,"Subscriber",1978,1
138,"2013-06-30 18:44:41","2013-06-30 18:46:59",360,"William St & Pine St",40.70717936,-74.00887308,306,"Cliff St & Fulton St",40.70823502,-74.00530063,18091,"Subscriber",1984,2
1157,"2013-06-30 18:44:39","2013-06-30 19:03:56",512,"W 29 St & 9 Ave",40.7500727,-73.99839279,225,"W 14 St & The High Line",40.74195138,-74.00803013,17704,"Customer",NULL,0
1461,"2013-06-30 18:41:20","2013-06-30 19:05:41",128,"MacDougal St & Prince St",40.72710258,-74.00297088,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,15092,"Subscriber",1985,2
1379,"2013-06-30 18:44:14","2013-06-30 19:07:13",534,"Water - Whitehall Plaza",40.70255065,-74.0127234,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,19202,"Customer",NULL,0
3641,"2013-06-30 18:44:39","2013-06-30 19:45:20",309,"Murray St & West St",40.7149787,-74.013012,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,16104,"Customer",NULL,0
627,"2013-06-30 18:44:43","2013-06-30 18:55:10",349,"Rivington St & Ridge St",40.71850211,-73.98329859,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,16247,"Subscriber",1976,1
1537,"2013-06-30 18:44:44","2013-06-30 19:10:21",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,297,"E 15 St & 3 Ave",40.734232,-73.986923,16693,"Customer",NULL,0
435,"2013-06-30 18:44:42","2013-06-30 18:51:57",444,"Broadway & W 24 St",40.7423543,-73.98915076,509,"9 Ave & W 22 St",40.7454973,-74.00197139,15239,"Subscriber",1977,1
1704,"2013-06-30 18:44:48","2013-06-30 19:13:12",444,"Broadway & W 24 St",40.7423543,-73.98915076,294,"Washington Square E",40.73049393,-73.9957214,17039,"Customer",NULL,0
2062,"2013-06-30 18:44:41","2013-06-30 19:19:03",427,"Bus Slip & State St",40.701907,-74.013942,332,"Cherry St",40.71219906,-73.97948148,18861,"Customer",NULL,0
3658,"2013-06-30 18:44:19","2013-06-30 19:45:17",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,19525,"Customer",NULL,0
1514,"2013-06-30 18:44:56","2013-06-30 19:10:10",441,"E 52 St & 2 Ave",40.756014,-73.967416,150,"E 2 St & Avenue C",40.7208736,-73.98085795,17498,"Customer",NULL,0
1743,"2013-06-30 18:45:12","2013-06-30 19:14:15",317,"E 6 St & Avenue B",40.72453734,-73.98185424,497,"E 17 St & Broadway",40.73704984,-73.99009296,20613,"Subscriber",1977,1
1650,"2013-06-30 18:45:08","2013-06-30 19:12:38",311,"Norfolk St & Broome St",40.7172274,-73.98802084,532,"S 5 Pl & S 5 St",40.710451,-73.960876,20086,"Customer",NULL,0
1643,"2013-06-30 18:45:13","2013-06-30 19:12:36",444,"Broadway & W 24 St",40.7423543,-73.98915076,294,"Washington Square E",40.73049393,-73.9957214,20608,"Customer",NULL,0
356,"2013-06-30 18:45:21","2013-06-30 18:51:17",285,"Broadway & E 14 St",40.73454567,-73.99074142,294,"Washington Square E",40.73049393,-73.9957214,18980,"Subscriber",1991,1
1333,"2013-06-30 18:45:18","2013-06-30 19:07:31",329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,304,"Broadway & Battery Pl",40.70463334,-74.01361706,15304,"Customer",NULL,0
62,"2013-06-30 18:45:23","2013-06-30 18:46:25",328,"Watts St & Greenwich St",40.72405549,-74.00965965,328,"Watts St & Greenwich St",40.72405549,-74.00965965,16213,"Subscriber",1983,1
1180,"2013-06-30 18:45:22","2013-06-30 19:05:02",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,19066,"Customer",NULL,0
1765,"2013-06-30 18:45:00","2013-06-30 19:14:25",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,16969,"Subscriber",1978,1
174,"2013-06-30 18:45:19","2013-06-30 18:48:13",150,"E 2 St & Avenue C",40.7208736,-73.98085795,394,"E 9 St & Avenue C",40.72521311,-73.97768752,15503,"Subscriber",1989,2
605,"2013-06-30 18:45:01","2013-06-30 18:55:06",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,20572,"Subscriber",1984,2
1631,"2013-06-30 18:45:35","2013-06-30 19:12:46",311,"Norfolk St & Broome St",40.7172274,-73.98802084,532,"S 5 Pl & S 5 St",40.710451,-73.960876,14822,"Customer",NULL,0
624,"2013-06-30 18:45:32","2013-06-30 18:55:56",311,"Norfolk St & Broome St",40.7172274,-73.98802084,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,18993,"Customer",NULL,0
2003,"2013-06-30 18:45:24","2013-06-30 19:18:47",427,"Bus Slip & State St",40.701907,-74.013942,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,18101,"Customer",NULL,0
1944,"2013-06-30 18:45:40","2013-06-30 19:18:04",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,19468,"Customer",NULL,0
576,"2013-06-30 18:42:30","2013-06-30 18:52:06",363,"West Thames St",40.70834698,-74.01713445,426,"West St & Chambers St",40.71754834,-74.01322069,16928,"Subscriber",1956,2
774,"2013-06-30 18:37:06","2013-06-30 18:50:00",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,18827,"Subscriber",1990,2
1734,"2013-06-30 18:45:42","2013-06-30 19:14:36",309,"Murray St & West St",40.7149787,-74.013012,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,19714,"Subscriber",1986,2
1711,"2013-06-30 18:45:49","2013-06-30 19:14:20",528,"2 Ave & E 31 St",40.74290902,-73.97706058,528,"2 Ave & E 31 St",40.74290902,-73.97706058,16030,"Subscriber",1984,1
901,"2013-06-30 18:45:55","2013-06-30 19:00:56",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,127,"Barrow St & Hudson St",40.73172428,-74.00674436,16321,"Subscriber",1962,1
1371,"2013-06-30 18:45:51","2013-06-30 19:08:42",2012,"E 27 St & 1 Ave",40.739445,-73.976806,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,17733,"Customer",NULL,0
850,"2013-06-30 18:46:01","2013-06-30 19:00:11",412,"Forsyth St & Canal St",40.7158155,-73.99422366,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,20104,"Subscriber",1985,2
1391,"2013-06-30 18:46:00","2013-06-30 19:09:11",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,20543,"Customer",NULL,0
516,"2013-06-30 18:46:05","2013-06-30 18:54:41",160,"E 37 St & Lexington Ave",40.748158,-73.978462,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,17120,"Subscriber",1973,1
287,"2013-06-30 18:46:04","2013-06-30 18:50:51",217,"Old Fulton St",40.70277159,-73.99383605,391,"Clark St & Henry St",40.69760127,-73.99344559,15679,"Subscriber",1971,2
892,"2013-06-30 18:46:07","2013-06-30 19:00:59",497,"E 17 St & Broadway",40.73704984,-73.99009296,127,"Barrow St & Hudson St",40.73172428,-74.00674436,17655,"Customer",NULL,0
595,"2013-06-30 18:45:46","2013-06-30 18:55:41",82,"St James Pl & Pearl St",40.71117416,-74.00016545,82,"St James Pl & Pearl St",40.71117416,-74.00016545,14665,"Customer",NULL,0
993,"2013-06-30 18:46:10","2013-06-30 19:02:43",528,"2 Ave & E 31 St",40.74290902,-73.97706058,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,18734,"Customer",NULL,0
857,"2013-06-30 18:46:12","2013-06-30 19:00:29",279,"Peck Slip & Front St",40.707873,-74.00167,271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,16279,"Customer",NULL,0
1073,"2013-06-30 18:46:05","2013-06-30 19:03:58",512,"W 29 St & 9 Ave",40.7500727,-73.99839279,225,"W 14 St & The High Line",40.74195138,-74.00803013,15487,"Customer",NULL,0
2463,"2013-06-30 18:45:18","2013-06-30 19:26:21",489,"10 Ave & W 28 St",40.75066386,-74.00176802,530,"11 Ave & W 59 St",40.771522,-73.990541,19851,"Subscriber",1982,1
1962,"2013-06-30 18:46:11","2013-06-30 19:18:53",363,"West Thames St",40.70834698,-74.01713445,330,"Reade St & Broadway",40.71450451,-74.00562789,18141,"Subscriber",1956,1
383,"2013-06-30 18:46:29","2013-06-30 18:52:52",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,NULL,NULL,NULL,NULL,19556,"Subscriber",1977,1
1367,"2013-06-30 18:46:35","2013-06-30 19:09:22",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,16839,"Customer",NULL,0
1487,"2013-06-30 18:46:41","2013-06-30 19:11:28",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,16627,"Subscriber",1946,1
4352,"2013-06-30 18:46:41","2013-06-30 19:59:13",528,"2 Ave & E 31 St",40.74290902,-73.97706058,531,"Forsyth St & Broome St",40.71893904,-73.99266288,16602,"Customer",NULL,0
1232,"2013-06-30 18:46:42","2013-06-30 19:07:14",532,"S 5 Pl & S 5 St",40.710451,-73.960876,355,"Bayard St & Baxter St",40.71602118,-73.99974372,20123,"Subscriber",1985,1
1404,"2013-06-30 18:46:45","2013-06-30 19:10:09",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,360,"William St & Pine St",40.70717936,-74.00887308,20556,"Customer",NULL,0
1129,"2013-06-30 18:46:49","2013-06-30 19:05:38",519,"Pershing Square North",40.751873,-73.977706,320,"Leonard St & Church St",40.717571,-74.005549,18545,"Subscriber",1986,1
3028,"2013-06-30 18:46:44","2013-06-30 19:37:12",459,"W 20 St & 11 Ave",40.746745,-74.007756,79,"Franklin St & W Broadway",40.71911552,-74.00666661,17890,"Subscriber",1986,1
938,"2013-06-30 18:46:49","2013-06-30 19:02:27",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,527,"E 33 St & 2 Ave",40.744023,-73.976056,20047,"Subscriber",1985,2
391,"2013-06-30 18:46:45","2013-06-30 18:53:16",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,19041,"Subscriber",1979,1
379,"2013-06-30 18:46:53","2013-06-30 18:53:12",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,17536,"Subscriber",1978,1
694,"2013-06-30 18:47:01","2013-06-30 18:58:35",519,"Pershing Square North",40.751873,-73.977706,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,19836,"Subscriber",1986,1
1152,"2013-06-30 18:46:59","2013-06-30 19:06:11",387,"Centre St & Chambers St",40.71273266,-74.0046073,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,19251,"Customer",NULL,0
696,"2013-06-30 18:47:01","2013-06-30 18:58:37",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,19493,"Subscriber",1986,1
1153,"2013-06-30 18:47:02","2013-06-30 19:06:15",387,"Centre St & Chambers St",40.71273266,-74.0046073,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,17239,"Customer",NULL,0
366,"2013-06-30 18:47:05","2013-06-30 18:53:11",519,"Pershing Square North",40.751873,-73.977706,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,19653,"Subscriber",1986,1
2456,"2013-06-30 18:47:00","2013-06-30 19:27:56",509,"9 Ave & W 22 St",40.7454973,-74.00197139,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,16680,"Subscriber",1978,1
683,"2013-06-30 18:47:02","2013-06-30 18:58:25",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,15070,"Subscriber",1975,1
1051,"2013-06-30 18:46:34","2013-06-30 19:04:05",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,15903,"Customer",NULL,0
1453,"2013-06-30 18:47:13","2013-06-30 19:11:26",405,"Washington St & Gansevoort St",40.739323,-74.008119,295,"Pike St & E Broadway",40.71406667,-73.99293911,17234,"Subscriber",1989,1
1259,"2013-06-30 18:47:10","2013-06-30 19:08:09",245,"Myrtle Ave & St Edwards St",40.69327018,-73.97703874,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,19156,"Customer",NULL,0
1057,"2013-06-30 18:47:18","2013-06-30 19:04:55",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,527,"E 33 St & 2 Ave",40.744023,-73.976056,16272,"Subscriber",1986,1
143,"2013-06-30 18:47:10","2013-06-30 18:49:33",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,18383,"Subscriber",1982,2
1008,"2013-06-30 18:47:22","2013-06-30 19:04:10",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,17478,"Subscriber",1987,1
1448,"2013-06-30 18:47:21","2013-06-30 19:11:29",251,"Mott St & Prince St",40.72317958,-73.99480012,467,"Dean St & 4 Ave",40.68312489,-73.97895137,15656,"Customer",NULL,0
1194,"2013-06-30 18:47:25","2013-06-30 19:07:19",405,"Washington St & Gansevoort St",40.739323,-74.008119,478,"11 Ave & W 41 St",40.76030096,-73.99884222,16341,"Subscriber",1989,2
550,"2013-06-30 18:47:27","2013-06-30 18:56:37",455,"1 Ave & E 44 St",40.75001986,-73.96905301,402,"Broadway & E 22 St",40.7403432,-73.98955109,19479,"Subscriber",1990,1
2284,"2013-06-30 18:47:26","2013-06-30 19:25:30",489,"10 Ave & W 28 St",40.75066386,-74.00176802,530,"11 Ave & W 59 St",40.771522,-73.990541,19245,"Subscriber",1983,2
600,"2013-06-30 18:47:06","2013-06-30 18:57:06",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,266,"Avenue D & E 8 St",40.72368361,-73.97574813,16821,"Subscriber",1989,2
763,"2013-06-30 18:47:31","2013-06-30 19:00:14",469,"Broadway & W 53 St",40.76344058,-73.98268129,405,"Washington St & Gansevoort St",40.739323,-74.008119,17427,"Subscriber",1975,1
1001,"2013-06-30 18:47:37","2013-06-30 19:04:18",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,16311,"Subscriber",1987,1
2002,"2013-06-30 18:44:26","2013-06-30 19:17:48",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,19802,"Subscriber",1967,1
391,"2013-06-30 18:47:34","2013-06-30 18:54:05",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,432,"E 7 St & Avenue A",40.72621788,-73.98379855,16947,"Subscriber",1977,1
513,"2013-06-30 18:47:40","2013-06-30 18:56:13",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,499,"Broadway & W 60 St",40.76915505,-73.98191841,17037,"Subscriber",1968,1
1341,"2013-06-30 18:47:40","2013-06-30 19:10:01",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,15185,"Customer",NULL,0
598,"2013-06-30 18:47:45","2013-06-30 18:57:43",271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,17272,"Subscriber",1979,2
1354,"2013-06-30 18:47:37","2013-06-30 19:10:11",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,389,"Broadway & Berry St",40.71044554,-73.96525063,16269,"Subscriber",1990,1
435,"2013-06-30 18:47:52","2013-06-30 18:55:07",367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,457,"Broadway & W 58 St",40.76695317,-73.98169333,18708,"Customer",NULL,0
607,"2013-06-30 18:47:56","2013-06-30 18:58:03",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,455,"1 Ave & E 44 St",40.75001986,-73.96905301,19929,"Subscriber",1975,1
561,"2013-06-30 18:47:54","2013-06-30 18:57:15",147,"Greenwich St & Warren St",40.71542197,-74.01121978,505,"6 Ave & W 33 St",40.74901271,-73.98848395,15576,"Subscriber",1988,2
249,"2013-06-30 18:47:46","2013-06-30 18:51:55",242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,2001,"Sands St & Navy St",40.699773,-73.979927,18765,"Customer",NULL,0
1454,"2013-06-30 18:47:47","2013-06-30 19:12:01",294,"Washington Square E",40.73049393,-73.9957214,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,19460,"Subscriber",1986,2
1484,"2013-06-30 18:47:56","2013-06-30 19:12:40",294,"Washington Square E",40.73049393,-73.9957214,512,"W 29 St & 9 Ave",40.7500727,-73.99839279,18569,"Subscriber",1965,1
694,"2013-06-30 18:48:00","2013-06-30 18:59:34",251,"Mott St & Prince St",40.72317958,-73.99480012,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,19543,"Subscriber",1959,1
1215,"2013-06-30 18:47:59","2013-06-30 19:08:14",468,"Broadway & W 56 St",40.7652654,-73.98192338,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,20323,"Customer",NULL,0
725,"2013-06-30 18:47:25","2013-06-30 18:59:30",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,251,"Mott St & Prince St",40.72317958,-73.99480012,20154,"Subscriber",1984,1
893,"2013-06-30 18:47:58","2013-06-30 19:02:51",352,"W 56 St & 6 Ave",40.76340613,-73.97722479,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,18232,"Subscriber",1981,1
786,"2013-06-30 18:47:59","2013-06-30 19:01:05",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,312,"Allen St & Stanton St",40.722055,-73.989111,17211,"Subscriber",1980,1
933,"2013-06-30 18:48:01","2013-06-30 19:03:34",332,"Cherry St",40.71219906,-73.97948148,316,"Fulton St & William St",40.70955958,-74.00653609,18769,"Customer",NULL,0
937,"2013-06-30 18:48:05","2013-06-30 19:03:42",285,"Broadway & E 14 St",40.73454567,-73.99074142,316,"Fulton St & William St",40.70955958,-74.00653609,15245,"Customer",NULL,0
430,"2013-06-30 18:48:02","2013-06-30 18:55:12",355,"Bayard St & Baxter St",40.71602118,-73.99974372,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,19803,"Subscriber",1977,1
627,"2013-06-30 18:48:07","2013-06-30 18:58:34",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,389,"Broadway & Berry St",40.71044554,-73.96525063,15050,"Subscriber",1976,1
520,"2013-06-30 18:48:09","2013-06-30 18:56:49",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,394,"E 9 St & Avenue C",40.72521311,-73.97768752,17633,"Customer",NULL,0
952,"2013-06-30 18:46:05","2013-06-30 19:01:57",224,"Spruce St & Nassau St",40.71146364,-74.00552427,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,20329,"Subscriber",1986,2
1356,"2013-06-30 18:48:04","2013-06-30 19:10:40",457,"Broadway & W 58 St",40.76695317,-73.98169333,447,"8 Ave & W 52 St",40.76370739,-73.9851615,15967,"Subscriber",1949,1
623,"2013-06-30 18:48:07","2013-06-30 18:58:30",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,18961,"Subscriber",1988,1
637,"2013-06-30 18:48:14","2013-06-30 18:58:51",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,519,"Pershing Square North",40.751873,-73.977706,15836,"Customer",NULL,0
752,"2013-06-30 18:45:25","2013-06-30 18:57:57",504,"1 Ave & E 16 St",40.73221853,-73.98165557,335,"Washington Pl & Broadway",40.72903917,-73.99404649,15439,"Subscriber",1979,2
1679,"2013-06-30 18:47:22","2013-06-30 19:15:21",2022,"E 60 St & York Ave",40.759107,-73.959223,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,15198,"Subscriber",1981,1
490,"2013-06-30 18:48:06","2013-06-30 18:56:16",318,"E 43 St & Vanderbilt Ave",40.75320159,-73.9779874,488,"W 39 St & 9 Ave",40.75645824,-73.99372222,19307,"Subscriber",1987,1
392,"2013-06-30 18:48:21","2013-06-30 18:54:53",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,463,"9 Ave & W 16 St",40.74206539,-74.00443172,19642,"Subscriber",1985,1
1207,"2013-06-30 18:48:19","2013-06-30 19:08:26",468,"Broadway & W 56 St",40.7652654,-73.98192338,297,"E 15 St & 3 Ave",40.734232,-73.986923,18791,"Customer",NULL,0
654,"2013-06-30 18:48:14","2013-06-30 18:59:08",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19857,"Subscriber",1975,2
4967,"2013-06-30 18:47:58","2013-06-30 20:10:45",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,17850,"Customer",NULL,0
1367,"2013-06-30 18:48:29","2013-06-30 19:11:16",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,257,"Lispenard St & Broadway",40.71939226,-74.00247214,17065,"Subscriber",1968,1
1676,"2013-06-30 18:48:24","2013-06-30 19:16:20",2000,"Front St & Washington St",40.70255088,-73.98940236,532,"S 5 Pl & S 5 St",40.710451,-73.960876,18578,"Customer",NULL,0
170,"2013-06-30 18:48:16","2013-06-30 18:51:06",146,"Hudson St & Reade St",40.71625008,-74.0091059,320,"Leonard St & Church St",40.717571,-74.005549,15436,"Subscriber",1984,1
