551,"2013-06-30 17:51:04","2013-06-30 18:00:15",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,394,"E 9 St & Avenue C",40.72521311,-73.97768752,20168,"Subscriber",1988,1,661.1999999999999
1117,"2013-06-30 17:51:10","2013-06-30 18:09:47",519,"Pershing Square North",40.751873,-73.977706,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,20310,"Subscriber",1981,1,1340.3999999999999
937,"2013-06-30 17:51:02","2013-06-30 18:06:39",517,"Pershing Square South",40.751581,-73.97791,478,"11 Ave & W 41 St",40.76030096,-73.99884222,18771,"Customer",NULL,0,1124.3999999999999
624,"2013-06-30 17:46:25","2013-06-30 17:56:49",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,2012,"E 27 St & 1 Ave",40.739445,-73.976806,17648,"Subscriber",1986,2,748.8
571,"2013-06-30 17:51:14","2013-06-30 18:00:45",459,"W 20 St & 11 Ave",40.746745,-74.007756,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,17343,"Subscriber",1984,1,685.1999999999999
1117,"2013-06-30 17:51:19","2013-06-30 18:09:56",505,"6 Ave & W 33 St",40.74901271,-73.98848395,348,"W Broadway & Spring St",40.72490985,-74.00154702,18719,"Subscriber",1987,1,1340.3999999999999
237,"2013-06-30 17:51:17","2013-06-30 17:55:14",479,"9 Ave & W 45 St",40.76019252,-73.9912551,432,"E 7 St & Avenue A",40.72621788,-73.98379855,19999,"Subscriber",1985,2,284.4
1298,"2013-06-30 17:51:25","2013-06-30 18:13:03",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,514,"12 Ave & W 40 St",40.76087502,-74.00277668,17207,"Subscriber",1989,2,1557.6
1629,"2013-06-30 17:51:25","2013-06-30 18:18:34",309,"Murray St & West St",40.7149787,-74.013012,331,"Pike St & Monroe St",40.71173107,-73.99193043,19247,"Subscriber",1953,1,1954.8
1619,"2013-06-30 17:51:30","2013-06-30 18:18:29",444,"Broadway & W 24 St",40.7423543,-73.98915076,352,"W 56 St & 6 Ave",40.76340613,-73.97722479,17823,"Customer",NULL,0,1942.8
300,"2013-06-30 17:51:30","2013-06-30 17:56:30",528,"2 Ave & E 31 St",40.74290902,-73.97706058,545,"E 23 St & 1 Ave",40.736502,-73.97809472,15951,"Subscriber",1964,1,360.0
393,"2013-06-30 17:51:34","2013-06-30 17:58:07",357,"E 11 St & Broadway",40.73261787,-73.99158043,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,19103,"Subscriber",1983,1,471.59999999999997
597,"2013-06-30 17:51:32","2013-06-30 18:01:29",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,19650,"Subscriber",1962,1,716.4
1359,"2013-06-30 17:51:36","2013-06-30 18:14:15",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,15946,"Subscriber",1987,1,1630.8
403,"2013-06-30 17:51:35","2013-06-30 17:58:18",498,"Broadway & W 32 St",40.74854862,-73.98808416,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,19503,"Subscriber",1979,1,483.59999999999997
722,"2013-06-30 17:51:42","2013-06-30 18:03:44",307,"Canal St & Rutgers St",40.71427487,-73.98990025,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,17773,"Subscriber",1974,1,866.4
678,"2013-06-30 17:51:42","2013-06-30 18:03:00",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,347,"Greenwich St & W Houston St",40.728846,-74.008591,20575,"Subscriber",1963,1,813.6
734,"2013-06-30 17:51:41","2013-06-30 18:03:55",317,"E 6 St & Avenue B",40.72453734,-73.98185424,382,"University Pl & E 14 St",40.73492695,-73.99200509,20199,"Subscriber",1988,1,880.8
1065,"2013-06-30 17:51:43","2013-06-30 18:09:28",224,"Spruce St & Nassau St",40.71146364,-74.00552427,232,"Cadman Plaza E & Tillary St",40.69597683,-73.99014892,19569,"Customer",NULL,0,1278.0
477,"2013-06-30 17:51:44","2013-06-30 17:59:41",459,"W 20 St & 11 Ave",40.746745,-74.007756,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,15205,"Subscriber",1984,1,572.4
1819,"2013-06-30 17:51:45","2013-06-30 18:22:04",469,"Broadway & W 53 St",40.76344058,-73.98268129,458,"11 Ave & W 27 St",40.751396,-74.005226,19770,"Customer",NULL,0,2182.7999999999997
1830,"2013-06-30 17:51:49","2013-06-30 18:22:19",469,"Broadway & W 53 St",40.76344058,-73.98268129,257,"Lispenard St & Broadway",40.71939226,-74.00247214,17989,"Customer",NULL,0,2196.0
516,"2013-06-30 17:50:58","2013-06-30 17:59:34",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,486,"Broadway & W 29 St",40.7462009,-73.98855723,14721,"Subscriber",1981,1,619.1999999999999
226,"2013-06-30 17:51:55","2013-06-30 17:55:41",329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,426,"West St & Chambers St",40.71754834,-74.01322069,17256,"Subscriber",1983,1,271.2
683,"2013-06-30 17:51:53","2013-06-30 18:03:16",307,"Canal St & Rutgers St",40.71427487,-73.98990025,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,15690,"Subscriber",1978,1,819.6
613,"2013-06-30 17:51:56","2013-06-30 18:02:09",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,302,"Avenue D & E 3 St",40.72082834,-73.97793172,19320,"Subscriber",1980,1,735.6
1985,"2013-06-30 17:51:58","2013-06-30 18:25:03",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,17041,"Subscriber",1977,1,2382.0
382,"2013-06-30 17:51:57","2013-06-30 17:58:19",437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,20028,"Subscriber",1981,1,458.4
623,"2013-06-30 17:51:56","2013-06-30 18:02:19",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,247,"Perry St & Bleecker St",40.73535398,-74.00483091,20190,"Subscriber",1979,2,747.6
737,"2013-06-30 17:52:04","2013-06-30 18:04:21",479,"9 Ave & W 45 St",40.76019252,-73.9912551,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,17415,"Subscriber",1954,2,884.4
369,"2013-06-30 17:46:03","2013-06-30 17:52:12",128,"MacDougal St & Prince St",40.72710258,-74.00297088,229,"Great Jones St",40.72743423,-73.99379025,19753,"Subscriber",1966,1,442.8
745,"2013-06-30 17:49:02","2013-06-30 18:01:27",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,316,"Fulton St & William St",40.70955958,-74.00653609,15462,"Subscriber",1989,1,894.0
1607,"2013-06-30 17:52:08","2013-06-30 18:18:55",465,"Broadway & W 41 St",40.75513557,-73.98658032,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,18266,"Customer",NULL,0,1928.3999999999999
1040,"2013-06-30 17:52:09","2013-06-30 18:09:29",377,"6 Ave & Canal St",40.72243797,-74.00566443,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,15698,"Subscriber",1988,2,1248.0
1419,"2013-06-30 17:52:02","2013-06-30 18:15:41",444,"Broadway & W 24 St",40.7423543,-73.98915076,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,17605,"Customer",NULL,0,1702.8
152016,"2013-06-30 17:52:09","2013-07-02 12:05:45",329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,NULL,NULL,NULL,NULL,15369,"Customer",NULL,0,182419.19999999998
337,"2013-06-30 17:51:54","2013-06-30 17:57:31",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,17103,"Subscriber",1983,2,404.4
1034,"2013-06-30 17:52:14","2013-06-30 18:09:28",224,"Spruce St & Nassau St",40.71146364,-74.00552427,232,"Cadman Plaza E & Tillary St",40.69597683,-73.99014892,20005,"Customer",NULL,0,1240.8
609,"2013-06-30 17:52:16","2013-06-30 18:02:25",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,519,"Pershing Square North",40.751873,-73.977706,16293,"Customer",NULL,0,730.8
1013,"2013-06-30 17:52:16","2013-06-30 18:09:09",345,"W 13 St & 6 Ave",40.73649403,-73.99704374,405,"Washington St & Gansevoort St",40.739323,-74.008119,16341,"Subscriber",1982,1,1215.6
640,"2013-06-30 17:52:19","2013-06-30 18:02:59",250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,16151,"Customer",NULL,0,768.0
1021,"2013-06-30 17:52:16","2013-06-30 18:09:17",345,"W 13 St & 6 Ave",40.73649403,-73.99704374,405,"Washington St & Gansevoort St",40.739323,-74.008119,18152,"Subscriber",1983,2,1225.2
1418,"2013-06-30 17:52:16","2013-06-30 18:15:54",444,"Broadway & W 24 St",40.7423543,-73.98915076,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,20082,"Customer",NULL,0,1701.6
210,"2013-06-30 17:52:22","2013-06-30 17:55:52",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,19889,"Subscriber",1979,1,252.0
1196,"2013-06-30 17:52:23","2013-06-30 18:12:19",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,533,"Broadway & W 38 St",40.75299641,-73.98721619,16302,"Customer",NULL,0,1435.2
316,"2013-06-30 17:52:20","2013-06-30 17:57:36",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,402,"Broadway & E 22 St",40.7403432,-73.98955109,16057,"Subscriber",1984,2,379.2
742,"2013-06-30 17:52:19","2013-06-30 18:04:41",382,"University Pl & E 14 St",40.73492695,-73.99200509,404,"9 Ave & W 14 St",40.7405826,-74.00550867,17792,"Customer",NULL,0,890.4
994,"2013-06-30 17:52:24","2013-06-30 18:08:58",268,"Howard St & Centre St",40.71910537,-73.99973337,127,"Barrow St & Hudson St",40.73172428,-74.00674436,18716,"Customer",NULL,0,1192.8
1082,"2013-06-30 17:52:27","2013-06-30 18:10:29",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,248,"Laight St & Hudson St",40.72185379,-74.00771779,18542,"Subscriber",1981,1,1298.3999999999999
1591,"2013-06-30 17:52:22","2013-06-30 18:18:53",465,"Broadway & W 41 St",40.75513557,-73.98658032,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,17519,"Subscriber",1980,2,1909.1999999999998
846,"2013-06-30 17:52:26","2013-06-30 18:06:32",279,"Peck Slip & Front St",40.707873,-74.00167,NULL,NULL,NULL,NULL,16205,"Customer",NULL,0,1015.1999999999999
307,"2013-06-30 17:52:21","2013-06-30 17:57:28",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,19600,"Customer",NULL,0,368.4
694,"2013-06-30 17:52:23","2013-06-30 18:03:57",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,536,"1 Ave & E 30 St",40.74144387,-73.97536082,19169,"Customer",NULL,0,832.8
359,"2013-06-30 17:52:33","2013-06-30 17:58:32",437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,18261,"Subscriber",1982,2,430.8
1166,"2013-06-30 17:52:34","2013-06-30 18:12:00",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,285,"Broadway & E 14 St",40.73454567,-73.99074142,16577,"Customer",NULL,0,1399.2
1392,"2013-06-30 17:52:40","2013-06-30 18:15:52",127,"Barrow St & Hudson St",40.73172428,-74.00674436,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19580,"Subscriber",1985,1,1670.3999999999999
124,"2013-06-30 17:52:27","2013-06-30 17:54:31",458,"11 Ave & W 27 St",40.751396,-74.005226,458,"11 Ave & W 27 St",40.751396,-74.005226,18235,"Subscriber",1981,2,148.79999999999998
874,"2013-06-30 17:52:37","2013-06-30 18:07:11",309,"Murray St & West St",40.7149787,-74.013012,304,"Broadway & Battery Pl",40.70463334,-74.01361706,15914,"Subscriber",1974,2,1048.8
1427,"2013-06-30 17:52:26","2013-06-30 18:16:13",505,"6 Ave & W 33 St",40.74901271,-73.98848395,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,15648,"Subscriber",1986,1,1712.3999999999999
2294,"2013-06-30 17:52:34","2013-06-30 18:30:48",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,445,"E 10 St & Avenue A",40.72740794,-73.98142006,16349,"Customer",NULL,0,2752.7999999999997
981,"2013-06-30 17:52:40","2013-06-30 18:09:01",268,"Howard St & Centre St",40.71910537,-73.99973337,127,"Barrow St & Hudson St",40.73172428,-74.00674436,15359,"Subscriber",1985,1,1177.2
3317,"2013-06-30 17:52:20","2013-06-30 18:47:37",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,217,"Old Fulton St",40.70277159,-73.99383605,14581,"Customer",NULL,0,3980.3999999999996
618,"2013-06-30 17:52:43","2013-06-30 18:03:01",263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,19714,"Customer",NULL,0,741.6
1914,"2013-06-30 17:52:47","2013-06-30 18:24:41",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,290,"2 Ave & E 58 St",40.76020258,-73.96478473,18742,"Customer",NULL,0,2296.7999999999997
1167,"2013-06-30 17:52:45","2013-06-30 18:12:12",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,533,"Broadway & W 38 St",40.75299641,-73.98721619,16939,"Customer",NULL,0,1400.3999999999999
585,"2013-06-30 17:52:46","2013-06-30 18:02:31",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,19887,"Customer",NULL,0,702.0
1747,"2013-06-30 17:52:51","2013-06-30 18:21:58",316,"Fulton St & William St",40.70955958,-74.00653609,NULL,NULL,NULL,NULL,18551,"Customer",NULL,0,2096.4
1724,"2013-06-30 17:52:10","2013-06-30 18:20:54",285,"Broadway & E 14 St",40.73454567,-73.99074142,493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,15021,"Customer",NULL,0,2068.7999999999997
1706,"2013-06-30 17:52:55","2013-06-30 18:21:21",427,"Bus Slip & State St",40.701907,-74.013942,402,"Broadway & E 22 St",40.7403432,-73.98955109,17603,"Subscriber",1972,1,2047.1999999999998
1668,"2013-06-30 17:52:41","2013-06-30 18:20:29",422,"W 59 St & 10 Ave",40.770513,-73.988038,422,"W 59 St & 10 Ave",40.770513,-73.988038,18063,"Subscriber",1967,1,2001.6
1212,"2013-06-30 17:52:58","2013-06-30 18:13:10",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,17539,"Customer",NULL,0,1454.3999999999999
1735,"2013-06-30 17:52:59","2013-06-30 18:21:54",469,"Broadway & W 53 St",40.76344058,-73.98268129,257,"Lispenard St & Broadway",40.71939226,-74.00247214,16172,"Customer",NULL,0,2082.0
1518,"2013-06-30 17:53:06","2013-06-30 18:18:24",367,"E 53 St & Lexington Ave",40.75828065,-73.97069431,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19842,"Subscriber",1987,1,1821.6
1391,"2013-06-30 17:53:06","2013-06-30 18:16:17",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,459,"W 20 St & 11 Ave",40.746745,-74.007756,16948,"Subscriber",1962,1,1669.2
1783,"2013-06-30 17:52:27","2013-06-30 18:22:10",469,"Broadway & W 53 St",40.76344058,-73.98268129,257,"Lispenard St & Broadway",40.71939226,-74.00247214,14931,"Customer",NULL,0,2139.6
529,"2013-06-30 17:53:10","2013-06-30 18:01:59",444,"Broadway & W 24 St",40.7423543,-73.98915076,164,"E 47 St & 2 Ave",40.75323098,-73.97032517,18505,"Subscriber",1968,1,634.8
885,"2013-06-30 17:53:03","2013-06-30 18:07:48",528,"2 Ave & E 31 St",40.74290902,-73.97706058,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,16585,"Subscriber",1984,2,1062.0
176,"2013-06-30 17:50:17","2013-06-30 17:53:13",3002,"South End Ave & Liberty St",40.711512,-74.015756,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,19871,"Subscriber",1971,1,211.2
411,"2013-06-30 17:53:03","2013-06-30 17:59:54",355,"Bayard St & Baxter St",40.71602118,-73.99974372,257,"Lispenard St & Broadway",40.71939226,-74.00247214,16850,"Subscriber",1976,1,493.2
126,"2013-06-30 17:53:11","2013-06-30 17:55:17",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,17230,"Customer",NULL,0,151.2
1073,"2013-06-30 17:53:15","2013-06-30 18:11:08",532,"S 5 Pl & S 5 St",40.710451,-73.960876,400,"Pitt St & Stanton St",40.71926081,-73.98178024,20113,"Customer",NULL,0,1287.6
2264,"2013-06-30 17:53:18","2013-06-30 18:31:02",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,328,"Watts St & Greenwich St",40.72405549,-74.00965965,16337,"Subscriber",1977,1,2716.7999999999997
1069,"2013-06-30 17:53:12","2013-06-30 18:11:01",532,"S 5 Pl & S 5 St",40.710451,-73.960876,400,"Pitt St & Stanton St",40.71926081,-73.98178024,18986,"Customer",NULL,0,1282.8
795,"2013-06-30 17:53:17","2013-06-30 18:06:32",79,"Franklin St & W Broadway",40.71911552,-74.00666661,329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,20550,"Customer",NULL,0,954.0
2035,"2013-06-30 17:53:19","2013-06-30 18:27:14",127,"Barrow St & Hudson St",40.73172428,-74.00674436,408,"Market St & Cherry St",40.71076228,-73.99400398,14928,"Subscriber",1978,2,2442.0
1581,"2013-06-30 17:53:20","2013-06-30 18:19:41",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,217,"Old Fulton St",40.70277159,-73.99383605,20112,"Customer",NULL,0,1897.1999999999998
334,"2013-06-30 17:53:27","2013-06-30 17:59:01",538,"E 48 St & Madison Ave",40.75666,-73.976684,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,17273,"Subscriber",1984,2,400.8
813,"2013-06-30 17:53:19","2013-06-30 18:06:52",79,"Franklin St & W Broadway",40.71911552,-74.00666661,329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,17575,"Customer",NULL,0,975.5999999999999
1923,"2013-06-30 17:53:27","2013-06-30 18:25:30",306,"Cliff St & Fulton St",40.70823502,-74.00530063,426,"West St & Chambers St",40.71754834,-74.01322069,19559,"Subscriber",1988,2,2307.6
364,"2013-06-30 17:47:20","2013-06-30 17:53:24",464,"E 56 St & 3 Ave",40.75934501,-73.96759673,493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,19616,"Subscriber",1986,1,436.8
1596,"2013-06-30 17:53:15","2013-06-30 18:19:51",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,217,"Old Fulton St",40.70277159,-73.99383605,18207,"Customer",NULL,0,1915.1999999999998
7999,"2013-06-30 17:53:10","2013-06-30 20:06:29",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,294,"Washington Square E",40.73049393,-73.9957214,20089,"Customer",NULL,0,9598.8
1155,"2013-06-30 17:53:34","2013-06-30 18:12:49",224,"Spruce St & Nassau St",40.71146364,-74.00552427,251,"Mott St & Prince St",40.72317958,-73.99480012,18680,"Customer",NULL,0,1386.0
969,"2013-06-30 17:53:30","2013-06-30 18:09:39",266,"Avenue D & E 8 St",40.72368361,-73.97574813,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,18971,"Subscriber",1979,1,1162.8
482,"2013-06-30 17:53:27","2013-06-30 18:01:29",406,"Hicks St & Montague St",40.69512845,-73.99595065,504,"1 Ave & E 16 St",40.73221853,-73.98165557,20054,"Subscriber",1967,1,578.4
1999,"2013-06-30 17:53:29","2013-06-30 18:26:48",127,"Barrow St & Hudson St",40.73172428,-74.00674436,408,"Market St & Cherry St",40.71076228,-73.99400398,19940,"Subscriber",1976,1,2398.7999999999997
250,"2013-06-30 17:53:40","2013-06-30 17:57:50",79,"Franklin St & W Broadway",40.71911552,-74.00666661,509,"9 Ave & W 22 St",40.7454973,-74.00197139,16277,"Subscriber",1970,1,300.0
664,"2013-06-30 17:53:36","2013-06-30 18:04:40",350,"Clinton St & Grand St",40.71559509,-73.9870295,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,14833,"Subscriber",1971,1,796.8
727,"2013-06-30 17:49:20","2013-06-30 18:01:27",527,"E 33 St & 2 Ave",40.744023,-73.976056,2004,"6 Ave & Broome St",40.724399,-74.004704,20159,"Subscriber",1987,2,872.4
686,"2013-06-30 17:53:31","2013-06-30 18:04:57",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,18815,"Subscriber",1971,1,823.1999999999999
1511,"2013-06-30 17:53:37","2013-06-30 18:18:48",465,"Broadway & W 41 St",40.75513557,-73.98658032,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19445,"Customer",NULL,0,1813.2
762,"2013-06-30 17:50:22","2013-06-30 18:03:04",545,"E 23 St & 1 Ave",40.736502,-73.97809472,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19488,"Subscriber",1967,1,914.4
2247,"2013-06-30 17:53:39","2013-06-30 18:31:06",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,328,"Watts St & Greenwich St",40.72405549,-74.00965965,16213,"Customer",NULL,0,2696.4
1405,"2013-06-30 17:53:26","2013-06-30 18:16:51",317,"E 6 St & Avenue B",40.72453734,-73.98185424,382,"University Pl & E 14 St",40.73492695,-73.99200509,19877,"Customer",NULL,0,1686.0
1397,"2013-06-30 17:53:43","2013-06-30 18:17:00",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,19982,"Subscriber",1974,1,1676.3999999999999
1358,"2013-06-30 17:53:41","2013-06-30 18:16:19",504,"1 Ave & E 16 St",40.73221853,-73.98165557,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,15030,"Subscriber",1981,1,1629.6
2006,"2013-06-30 17:53:46","2013-06-30 18:27:12",306,"Cliff St & Fulton St",40.70823502,-74.00530063,426,"West St & Chambers St",40.71754834,-74.01322069,15875,"Subscriber",1985,2,2407.2
628,"2013-06-30 17:53:49","2013-06-30 18:04:17",504,"1 Ave & E 16 St",40.73221853,-73.98165557,455,"1 Ave & E 44 St",40.75001986,-73.96905301,14971,"Subscriber",1981,1,753.6
859,"2013-06-30 17:53:52","2013-06-30 18:08:11",382,"University Pl & E 14 St",40.73492695,-73.99200509,285,"Broadway & E 14 St",40.73454567,-73.99074142,20537,"Subscriber",1992,1,1030.8
417,"2013-06-30 17:53:50","2013-06-30 18:00:47",395,"Bond St & Schermerhorn St",40.68807003,-73.98410637,3002,"South End Ave & Liberty St",40.711512,-74.015756,18942,"Subscriber",1973,1,500.4
1617,"2013-06-30 17:50:38","2013-06-30 18:17:35",545,"E 23 St & 1 Ave",40.736502,-73.97809472,308,"St James Pl & Oliver St",40.71307916,-73.99851193,17893,"Subscriber",1978,1,1940.3999999999999
1378,"2013-06-30 17:53:48","2013-06-30 18:16:46",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,20104,"Subscriber",1985,2,1653.6
1913,"2013-06-30 17:53:39","2013-06-30 18:25:32",527,"E 33 St & 2 Ave",40.744023,-73.976056,408,"Market St & Cherry St",40.71076228,-73.99400398,15072,"Customer",NULL,0,2295.6
811,"2013-06-30 17:53:54","2013-06-30 18:07:25",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,128,"MacDougal St & Prince St",40.72710258,-74.00297088,16627,"Customer",NULL,0,973.1999999999999
354,"2013-06-30 17:53:43","2013-06-30 17:59:37",357,"E 11 St & Broadway",40.73261787,-73.99158043,NULL,NULL,NULL,NULL,16502,"Subscriber",1980,1,424.8
1372,"2013-06-30 17:53:58","2013-06-30 18:16:50",513,"W 56 St & 10 Ave",40.768254,-73.988639,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,19764,"Customer",NULL,0,1646.3999999999999
1504,"2013-06-30 17:54:02","2013-06-30 18:19:06",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,499,"Broadway & W 60 St",40.76915505,-73.98191841,18887,"Subscriber",1960,1,1804.8
3142,"2013-06-30 17:54:02","2013-06-30 18:46:24",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,20240,"Customer",NULL,0,3770.3999999999996
1270,"2013-06-30 17:54:00","2013-06-30 18:15:10",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,15324,"Customer",NULL,0,1524.0
1133,"2013-06-30 17:54:05","2013-06-30 18:12:58",224,"Spruce St & Nassau St",40.71146364,-74.00552427,251,"Mott St & Prince St",40.72317958,-73.99480012,20225,"Customer",NULL,0,1359.6
3145,"2013-06-30 17:53:58","2013-06-30 18:46:23",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,17675,"Customer",NULL,0,3774.0
659,"2013-06-30 17:50:09","2013-06-30 18:01:08",290,"2 Ave & E 58 St",40.76020258,-73.96478473,383,"Greenwich Ave & Charles St",40.735238,-74.000271,18534,"Subscriber",1981,1,790.8
629,"2013-06-30 17:43:55","2013-06-30 17:54:24",285,"Broadway & E 14 St",40.73454567,-73.99074142,NULL,NULL,NULL,NULL,20621,"Subscriber",1984,2,754.8
1297,"2013-06-30 17:54:10","2013-06-30 18:15:47",545,"E 23 St & 1 Ave",40.736502,-73.97809472,160,"E 37 St & Lexington Ave",40.748158,-73.978462,15612,"Customer",NULL,0,1556.3999999999999
1093,"2013-06-30 17:54:17","2013-06-30 18:12:30",249,"Harrison St & Hudson St",40.71870987,-74.0090009,304,"Broadway & Battery Pl",40.70463334,-74.01361706,17143,"Subscriber",1984,1,1311.6
332,"2013-06-30 17:54:12","2013-06-30 17:59:44",328,"Watts St & Greenwich St",40.72405549,-74.00965965,147,"Greenwich St & Warren St",40.71542197,-74.01121978,15008,"Subscriber",1978,1,398.4
1314,"2013-06-30 17:54:20","2013-06-30 18:16:14",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,468,"Broadway & W 56 St",40.7652654,-73.98192338,16979,"Subscriber",1980,1,1576.8
731,"2013-06-30 17:54:05","2013-06-30 18:06:16",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,NULL,NULL,NULL,NULL,19494,"Subscriber",1986,2,877.1999999999999
850,"2013-06-30 17:54:24","2013-06-30 18:08:34",382,"University Pl & E 14 St",40.73492695,-73.99200509,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,18826,"Customer",NULL,0,1020.0
244,"2013-06-30 17:50:41","2013-06-30 17:54:45",212,"W 16 St & The High Line",40.74334935,-74.00681753,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,18453,"Subscriber",1951,1,292.8
251,"2013-06-30 17:54:24","2013-06-30 17:58:35",459,"W 20 St & 11 Ave",40.746745,-74.007756,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,16453,"Subscriber",1977,1,301.2
590,"2013-06-30 17:54:25","2013-06-30 18:04:15",382,"University Pl & E 14 St",40.73492695,-73.99200509,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,15211,"Subscriber",1974,1,708.0
